,Content Type,Date,Program,Segment Description,Speaker Description,Speaker Name,Subtitle
2770,,2023-07-07,tagesschau,,,,wegen zu kurzer Beratungsfristen fuer die Abgeordneten gestoppt.
2771,O-Ton,2023-07-07,tagesschau,Aufsager,Korrespondent,Moritz Rödle,Der Ampel drohen neue Diskussionen um Haushalt und Heizungsgesetz.
2772,O-Ton,2023-07-07,tagesschau,Aufsager,Korrespondent,Moritz Rödle,Fuer die Koalition ein Tiefpunkt in einer schwierigen Woche.
2773,O-Ton,2023-07-07,tagesschau,Aufsager,Korrespondent,Moritz Rödle,Die Sommerpause beginnt dadurch ungeplant frueher.
2774,O-Ton,2023-07-07,tagesschau,Aufsager,Korrespondent,Moritz Rödle,Tatsaechlich sind nicht mehr genug Abgeordnete anwesend.
2775,Sachinhalt,2023-07-07,tagesschau,"Im Bundestag ist am letzten Tag vor der Sommerpause überraschend per Hammelsprung über ein Herbeizitieren von Bundeswirtschaftsminister Robert Habeck abgestimmt worden. Der CDU-Abgeordnete Thorsten Frei hatte den Geschäftsordnungsantrag anlässlich einer Debatte über das vom Bundesverfassungsgericht vorläufig gestoppte Gebäudeenergiegesetz (Heizungsgesetz) gestellt. Die geplante Abstimmung über das Energieeffizienz-Gesetz platzte, weil nicht mehr genug Abgeordnete anwesend waren und das Parlament damit nicht mehr beschlussfähig war. Bildinhalt",Moderation,Susanne Daubner,Die AfD zweifelt aber an der Beschlussfaehigkeit des Bundestages.
2776,O-Ton,2023-07-07,tagesschau,"(""Wir wollen mehr Tempo im Klimaschutz. Und deswegen werden wirgleich in der nächstmöglichen regulären Sitzung diesen Tagesordnungspunkt aufsetzen und werden dasGebäudeenergiegesetz verabschieden"")",Fraktion SPD,Johannes Fechner,Am Nachmittag der naechste Hammelsprung.
2777,O-Ton,2023-07-07,tagesschau,"(""Wir wollen mehr Tempo im Klimaschutz. Und deswegen werden wirgleich in der nächstmöglichen regulären Sitzung diesen Tagesordnungspunkt aufsetzen und werden dasGebäudeenergiegesetz verabschieden"")",Fraktion SPD,Johannes Fechner,des Parlaments das Gebaeudeenergiegesetz verabschieden.
2778,O-Ton,2023-07-07,tagesschau,"(""Wir wollen mehr Tempo im Klimaschutz. Und deswegen werden wirgleich in der nächstmöglichen regulären Sitzung diesen Tagesordnungspunkt aufsetzen und werden dasGebäudeenergiegesetz verabschieden"")",Fraktion SPD,Johannes Fechner,Deswegen werden wir in der naechsten regulaeren Sitzung
2779,O-Ton,2023-07-07,tagesschau,"(""Wir wollen mehr Tempo im Klimaschutz. Und deswegen werden wirgleich in der nächstmöglichen regulären Sitzung diesen Tagesordnungspunkt aufsetzen und werden dasGebäudeenergiegesetz verabschieden"")",Fraktion SPD,Johannes Fechner,Wir wollen mehr Tempo im Klimaschutz.
2780,O-Ton,2023-07-07,tagesschau,Aufsager,Korrespondent,Moritz Rödle,Bundestag und Bundesrat machen den Weg frei fuer eine Genehmigung
2781,Sachinhalt,2023-07-07,tagesschau,"Im Bundestag ist am letzten Tag vor der Sommerpause überraschend per Hammelsprung über ein Herbeizitieren von Bundeswirtschaftsminister Robert Habeck abgestimmt worden. Der CDU-Abgeordnete Thorsten Frei hatte den Geschäftsordnungsantrag anlässlich einer Debatte über das vom Bundesverfassungsgericht vorläufig gestoppte Gebäudeenergiegesetz (Heizungsgesetz) gestellt. Die geplante Abstimmung über das Energieeffizienz-Gesetz platzte, weil nicht mehr genug Abgeordnete anwesend waren und das Parlament damit nicht mehr beschlussfähig war. Bildinhalt",Moderation,Susanne Daubner,"Die Union moechte ueber den Beschluss des Verfassungsgerichts debattieren,"
2782,Sachinhalt,2023-07-07,tagesschau,"Im Bundestag ist am letzten Tag vor der Sommerpause überraschend per Hammelsprung über ein Herbeizitieren von Bundeswirtschaftsminister Robert Habeck abgestimmt worden. Der CDU-Abgeordnete Thorsten Frei hatte den Geschäftsordnungsantrag anlässlich einer Debatte über das vom Bundesverfassungsgericht vorläufig gestoppte Gebäudeenergiegesetz (Heizungsgesetz) gestellt. Die geplante Abstimmung über das Energieeffizienz-Gesetz platzte, weil nicht mehr genug Abgeordnete anwesend waren und das Parlament damit nicht mehr beschlussfähig war. Bildinhalt",Moderation,Susanne Daubner,"Schon am Morgen turbulente Szenen: Ein ""Hammelsprung""."
2783,O-Ton,2023-07-12,tagesthemen,"(zu seiner westdeutschen Herkunft und den bevorstehenden Landtagswahlen in dreiostdeutschen Ländern im Jahr 2024: ""Trete total gerne im Osten auf ... Klartext wird dort geliebt. Und ichfinde, dass vielen Menschen die Himmelsrichtung, wo man herkommt, eigentlich egal sein muss""; schätzeden jetzigen Verteidigungsminister [Pistorius], ""weil er seine Sache gut macht""; ""Ich finde es grundsätzlichwichtig, dass die Qualifikation zählt""; ""Ich traue mir diesen Job zu. Und wenn ich das schaffe, die CDU wiederbreit aufzustellen und die Themen auch mit Köpfen zu versehen, Geschlossenheit an die Tagesordnung zusetzen, gemeinsam das mit Friedrich Merz an der Spitze, und wir dann wieder für Aufbruch und Erneuerungstehen und für die Zukunft dieses Landes, ann war es vielleicht die richtige Entscheidung. Egal, woher ichkam"")",kommissarischer Generalsekretär CDU,Carsten Linnemann,Da waehlen die Leute lieber das Original.
2784,O-Ton,2023-07-12,tagesthemen,"(zur Frage, ob auch für ihn die Grünen der Hauptgegner innerhalb der Regierung sind:""Friedrich Merz hat ganz klar die Bundesregierung gemeint, die Ampel. Und es ist einfach so, ... dass dieCDU die Menschen so nimmt, wie sie sind und nicht, wie sie sein sollten. Bei den Grünen habe ich ab und zudas Gefühl, dass man ja vom Kollektiv denkt, vom Staat und entscheidet, wie es abgeht und wie sein muss.Und das Heizungsgesetz ist ein schönes Beispiel, wo viele Menschen vor Ort mich ansprechen und sagenich kann es einfach nicht bezahlen ... Wir haben sechs bis acht Prozent Inflation, und jetzt jagt man mir nochdiese Angst ein. Wie schaffe ich das? Und das ist einfach sehr weit weg von der Lebensrealität derMenschen. Und das ist nicht gut"")",ob auch für ihn die Grünen der Hauptgegner innerhalb der Regierung sind:,Carsten Linnemann (zur Frage,"Aber am Ende des Tages duerfen wir nicht auf den Zeitgeist schauen,"
2785,O-Ton,2023-07-12,tagesthemen,"(zur Frage, ob auch für ihn die Grünen der Hauptgegner innerhalb der Regierung sind:""Friedrich Merz hat ganz klar die Bundesregierung gemeint, die Ampel. Und es ist einfach so, ... dass dieCDU die Menschen so nimmt, wie sie sind und nicht, wie sie sein sollten. Bei den Grünen habe ich ab und zudas Gefühl, dass man ja vom Kollektiv denkt, vom Staat und entscheidet, wie es abgeht und wie sein muss.Und das Heizungsgesetz ist ein schönes Beispiel, wo viele Menschen vor Ort mich ansprechen und sagenich kann es einfach nicht bezahlen ... Wir haben sechs bis acht Prozent Inflation, und jetzt jagt man mir nochdiese Angst ein. Wie schaffe ich das? Und das ist einfach sehr weit weg von der Lebensrealität derMenschen. Und das ist nicht gut"")",ob auch für ihn die Grünen der Hauptgegner innerhalb der Regierung sind:,Carsten Linnemann (zur Frage,Die CDU hat ein tolles Wertefundament
2786,O-Ton,2023-07-12,tagesthemen,"(zur Frage, ob auch für ihn die Grünen der Hauptgegner innerhalb der Regierung sind:""Friedrich Merz hat ganz klar die Bundesregierung gemeint, die Ampel. Und es ist einfach so, ... dass dieCDU die Menschen so nimmt, wie sie sind und nicht, wie sie sein sollten. Bei den Grünen habe ich ab und zudas Gefühl, dass man ja vom Kollektiv denkt, vom Staat und entscheidet, wie es abgeht und wie sein muss.Und das Heizungsgesetz ist ein schönes Beispiel, wo viele Menschen vor Ort mich ansprechen und sagenich kann es einfach nicht bezahlen ... Wir haben sechs bis acht Prozent Inflation, und jetzt jagt man mir nochdiese Angst ein. Wie schaffe ich das? Und das ist einfach sehr weit weg von der Lebensrealität derMenschen. Und das ist nicht gut"")",ob auch für ihn die Grünen der Hauptgegner innerhalb der Regierung sind:,Carsten Linnemann (zur Frage,mit dem christlichen Menschenbild.
2787,O-Ton,2023-07-12,tagesthemen,"(zur Frage, ob auch für ihn die Grünen der Hauptgegner innerhalb der Regierung sind:""Friedrich Merz hat ganz klar die Bundesregierung gemeint, die Ampel. Und es ist einfach so, ... dass dieCDU die Menschen so nimmt, wie sie sind und nicht, wie sie sein sollten. Bei den Grünen habe ich ab und zudas Gefühl, dass man ja vom Kollektiv denkt, vom Staat und entscheidet, wie es abgeht und wie sein muss.Und das Heizungsgesetz ist ein schönes Beispiel, wo viele Menschen vor Ort mich ansprechen und sagenich kann es einfach nicht bezahlen ... Wir haben sechs bis acht Prozent Inflation, und jetzt jagt man mir nochdiese Angst ein. Wie schaffe ich das? Und das ist einfach sehr weit weg von der Lebensrealität derMenschen. Und das ist nicht gut"")",ob auch für ihn die Grünen der Hauptgegner innerhalb der Regierung sind:,Carsten Linnemann (zur Frage,Darauf aufbauend muessen wir unsere Positionen besetzen.
2788,O-Ton,2023-07-12,tagesthemen,"(""Am Ende des Tages ... dürfen wir nicht auf den Zeitgeist schauen, was aktuell geradevielleicht in ist oder was andere Parteien sagen, sondern die CDU hat ein tolles Wertefundament mit demchristlichen Menschenbild, und wir müssen, aufbauend auf diesem Wertefundament, unsere Positionbesetzen. Am Ende des Tages will ich, dass wir eine eigene Erkennungsmelodie haben, die Bock auf Zukunftmacht und gleichzeitig fünf bis zehn Themen, die uns unterscheidbar machen von anderen Parteien. Dannwerden wir auch wieder Richtung 30 Prozent kommen"")",was aktuell gerade,"Carsten Linnemann (""Am Ende des Tages ... dürfen wir nicht auf den Zeitgeist schauen","Wir brauchen eine eigene Erkennungsmelodie,"
2789,O-Ton,2023-07-12,tagesthemen,"(""Am Ende des Tages ... dürfen wir nicht auf den Zeitgeist schauen, was aktuell geradevielleicht in ist oder was andere Parteien sagen, sondern die CDU hat ein tolles Wertefundament mit demchristlichen Menschenbild, und wir müssen, aufbauend auf diesem Wertefundament, unsere Positionbesetzen. Am Ende des Tages will ich, dass wir eine eigene Erkennungsmelodie haben, die Bock auf Zukunftmacht und gleichzeitig fünf bis zehn Themen, die uns unterscheidbar machen von anderen Parteien. Dannwerden wir auch wieder Richtung 30 Prozent kommen"")",was aktuell gerade,"Carsten Linnemann (""Am Ende des Tages ... dürfen wir nicht auf den Zeitgeist schauen",die Bock auf Zukunft macht.
2790,O-Ton,2023-07-12,tagesthemen,"(""Am Ende des Tages ... dürfen wir nicht auf den Zeitgeist schauen, was aktuell geradevielleicht in ist oder was andere Parteien sagen, sondern die CDU hat ein tolles Wertefundament mit demchristlichen Menschenbild, und wir müssen, aufbauend auf diesem Wertefundament, unsere Positionbesetzen. Am Ende des Tages will ich, dass wir eine eigene Erkennungsmelodie haben, die Bock auf Zukunftmacht und gleichzeitig fünf bis zehn Themen, die uns unterscheidbar machen von anderen Parteien. Dannwerden wir auch wieder Richtung 30 Prozent kommen"")",was aktuell gerade,"Carsten Linnemann (""Am Ende des Tages ... dürfen wir nicht auf den Zeitgeist schauen","Und fuenf bis zehn Themen,"
2791,O-Ton,2023-07-12,tagesthemen,"(""Am Ende des Tages ... dürfen wir nicht auf den Zeitgeist schauen, was aktuell geradevielleicht in ist oder was andere Parteien sagen, sondern die CDU hat ein tolles Wertefundament mit demchristlichen Menschenbild, und wir müssen, aufbauend auf diesem Wertefundament, unsere Positionbesetzen. Am Ende des Tages will ich, dass wir eine eigene Erkennungsmelodie haben, die Bock auf Zukunftmacht und gleichzeitig fünf bis zehn Themen, die uns unterscheidbar machen von anderen Parteien. Dannwerden wir auch wieder Richtung 30 Prozent kommen"")",was aktuell gerade,"Carsten Linnemann (""Am Ende des Tages ... dürfen wir nicht auf den Zeitgeist schauen",die uns unterscheidbar machen von anderen Parteien.
2792,O-Ton,2023-07-12,tagesthemen,"(""Am Ende des Tages ... dürfen wir nicht auf den Zeitgeist schauen, was aktuell geradevielleicht in ist oder was andere Parteien sagen, sondern die CDU hat ein tolles Wertefundament mit demchristlichen Menschenbild, und wir müssen, aufbauend auf diesem Wertefundament, unsere Positionbesetzen. Am Ende des Tages will ich, dass wir eine eigene Erkennungsmelodie haben, die Bock auf Zukunftmacht und gleichzeitig fünf bis zehn Themen, die uns unterscheidbar machen von anderen Parteien. Dannwerden wir auch wieder Richtung 30 Prozent kommen"")",was aktuell gerade,"Carsten Linnemann (""Am Ende des Tages ... dürfen wir nicht auf den Zeitgeist schauen",Dann kommen wir wieder Richtung 30 Prozent.
2793,O-Ton,2023-07-12,tagesthemen,"(""Am Ende des Tages ... dürfen wir nicht auf den Zeitgeist schauen, was aktuell geradevielleicht in ist oder was andere Parteien sagen, sondern die CDU hat ein tolles Wertefundament mit demchristlichen Menschenbild, und wir müssen, aufbauend auf diesem Wertefundament, unsere Positionbesetzen. Am Ende des Tages will ich, dass wir eine eigene Erkennungsmelodie haben, die Bock auf Zukunftmacht und gleichzeitig fünf bis zehn Themen, die uns unterscheidbar machen von anderen Parteien. Dannwerden wir auch wieder Richtung 30 Prozent kommen"")",was aktuell gerade,"Carsten Linnemann (""Am Ende des Tages ... dürfen wir nicht auf den Zeitgeist schauen","Sie haben mal gesagt, Sie wollen auf zwei DIN-A4-Seiten sagen,"
2794,O-Ton,2023-07-12,tagesthemen,"(""Am Ende des Tages ... dürfen wir nicht auf den Zeitgeist schauen, was aktuell geradevielleicht in ist oder was andere Parteien sagen, sondern die CDU hat ein tolles Wertefundament mit demchristlichen Menschenbild, und wir müssen, aufbauend auf diesem Wertefundament, unsere Positionbesetzen. Am Ende des Tages will ich, dass wir eine eigene Erkennungsmelodie haben, die Bock auf Zukunftmacht und gleichzeitig fünf bis zehn Themen, die uns unterscheidbar machen von anderen Parteien. Dannwerden wir auch wieder Richtung 30 Prozent kommen"")",was aktuell gerade,"Carsten Linnemann (""Am Ende des Tages ... dürfen wir nicht auf den Zeitgeist schauen",wofuer die CDU steht.
2795,O-Ton,2023-07-12,tagesthemen,"(""Am Ende des Tages ... dürfen wir nicht auf den Zeitgeist schauen, was aktuell geradevielleicht in ist oder was andere Parteien sagen, sondern die CDU hat ein tolles Wertefundament mit demchristlichen Menschenbild, und wir müssen, aufbauend auf diesem Wertefundament, unsere Positionbesetzen. Am Ende des Tages will ich, dass wir eine eigene Erkennungsmelodie haben, die Bock auf Zukunftmacht und gleichzeitig fünf bis zehn Themen, die uns unterscheidbar machen von anderen Parteien. Dannwerden wir auch wieder Richtung 30 Prozent kommen"")",was aktuell gerade,"Carsten Linnemann (""Am Ende des Tages ... dürfen wir nicht auf den Zeitgeist schauen",Geht's jetzt schon in zwei Saetzen?
2796,O-Ton,2023-07-12,tagesthemen,"(zu hohen Umfragewerten der AfD in Brandenburg, Thüringen und Sachsen: Dass wirnicht nach rechts schauen dürfen, nach links oder darauf schauen, was andere Parteien machen, sondern wirmüssen wieder für 100 Prozent Union stehen. Was ist CDU pur? Die Menschen müssen wissen, wenn siedas Kreuz bei der CDU machen, wofür machen Sie das Kreuz? Und deswegen habe ich hier in denvergangenen Wochen auch versucht, Debatten anzufachen. Das Thema 'leisten'. Dass das in Deutschlandwieder honoriert wird, fordern und fördern, dass wir die Menschen stärker fördern, die aus welchen Gründenauch, nicht mehr arbeiten können. Jemand, der 45 Jahre auf dem Bau gearbeitet hat, der schafft es gar nichtbis zur Rente mit 63. Wie stärken wir die? Und auf der anderen Seite finde ich, brauche man, kann man beimBürgergeld erwarten, dass diejenigen, die arbeiten können, auch eine Arbeit annehmen müssen. Und amEnde braucht es einen funktionsfähigen Staat, auch einen Rechtsstaat, der funktioniert, dass Rechtdurchgesetzt wird. Das ist CDU pur. Das müssen wir jetzt wieder mit Leben füllen"")",Thüringen und Sachsen: Dass wir,Carsten Linnemann (zu hohen Umfragewerten der AfD in Brandenburg,"Aber eine Volkspartei muss sich auf die Kernthemen konzentrieren,"
2797,O-Ton,2023-07-12,tagesthemen,"(""Am Ende des Tages ... dürfen wir nicht auf den Zeitgeist schauen, was aktuell geradevielleicht in ist oder was andere Parteien sagen, sondern die CDU hat ein tolles Wertefundament mit demchristlichen Menschenbild, und wir müssen, aufbauend auf diesem Wertefundament, unsere Positionbesetzen. Am Ende des Tages will ich, dass wir eine eigene Erkennungsmelodie haben, die Bock auf Zukunftmacht und gleichzeitig fünf bis zehn Themen, die uns unterscheidbar machen von anderen Parteien. Dannwerden wir auch wieder Richtung 30 Prozent kommen"")",was aktuell gerade,"Carsten Linnemann (""Am Ende des Tages ... dürfen wir nicht auf den Zeitgeist schauen",Wie geht die Erkennungsmelodie?
2798,O-Ton,2023-07-12,tagesthemen,"(""Am Ende des Tages ... dürfen wir nicht auf den Zeitgeist schauen, was aktuell geradevielleicht in ist oder was andere Parteien sagen, sondern die CDU hat ein tolles Wertefundament mit demchristlichen Menschenbild, und wir müssen, aufbauend auf diesem Wertefundament, unsere Positionbesetzen. Am Ende des Tages will ich, dass wir eine eigene Erkennungsmelodie haben, die Bock auf Zukunftmacht und gleichzeitig fünf bis zehn Themen, die uns unterscheidbar machen von anderen Parteien. Dannwerden wir auch wieder Richtung 30 Prozent kommen"")",was aktuell gerade,"Carsten Linnemann (""Am Ende des Tages ... dürfen wir nicht auf den Zeitgeist schauen",Wir haben eine Umfrage gemacht unter 66.000.
2799,O-Ton,2023-07-12,tagesthemen,"(""Am Ende des Tages ... dürfen wir nicht auf den Zeitgeist schauen, was aktuell geradevielleicht in ist oder was andere Parteien sagen, sondern die CDU hat ein tolles Wertefundament mit demchristlichen Menschenbild, und wir müssen, aufbauend auf diesem Wertefundament, unsere Positionbesetzen. Am Ende des Tages will ich, dass wir eine eigene Erkennungsmelodie haben, die Bock auf Zukunftmacht und gleichzeitig fünf bis zehn Themen, die uns unterscheidbar machen von anderen Parteien. Dannwerden wir auch wieder Richtung 30 Prozent kommen"")",was aktuell gerade,"Carsten Linnemann (""Am Ende des Tages ... dürfen wir nicht auf den Zeitgeist schauen","Leisten, Fordern und Foerdern und ein funktionsfaehiger Staat,"
